"BNodes","BlCuts","NSub","Opt","Opt_status","SepaTime","Solver","branching_rule","enable_output_logs","experiment_id","gap","instance_alpha","instance_availability_budget_count","instance_availability_budget_fraction","instance_base_topology_family","instance_beta","instance_competition_graph_style","instance_competitor_cost_factor","instance_construction_cost","instance_construction_cost_max","instance_construction_cost_min","instance_decision_arcs","instance_instance_type","instance_layered_instance","instance_length_constrained","instance_length_slack","instance_max_cost","instance_max_risk","instance_max_weight","instance_name","instance_narcs","instance_nnodes","instance_nusers","instance_parameter_seed","instance_single_layer_arc_mode","instance_topology_family","instance_user_parameter_mode","model_big_m_mode","model_master_variable_count","model_model_type","model_name","model_subproblem_binary_linking_variable_count_total","model_subproblem_first_level_variable_count_total","model_subproblem_method","model_subproblem_second_level_variable_count_total","model_write_solver_instance_files","parallel_separation","param_branching_rule","param_mip_solver","param_name","param_parallel_separation","param_print_big_m_summary","param_print_collected_cuts","param_runtime","param_seed","param_threads_master","param_threads_sub_con","param_warmstart","runtime","threads_master_used","threads_sub_con_used","time_limit","BlCLagCuts","SepaTimeCut","runtime_preprocessingGBC"
"3100","4200","200","-7801.0","Optimal","19.4056248","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u200_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__b86f788f725e","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U200_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","200","4","decision_only_negative","ema","shared","fixed_network_path","52259","blc","blc_fixed_path_fixed_order","8600","8600","mip","51600","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","59.70900011062622","8","8","600.0",,,
"1925","3600","200","-7801.0","Optimal","15.742349699999998","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u200_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__f3aa091fca3e","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U200_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","200","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","52259","blc","blc_fixed_path_current_cost_fixed_order","8600","8600","mip","51600","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","46.19500017166138","8","8","600.0",,,
"734",,"50","-2280.0","Optimal","16.849696400000003","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blclag_n_minus_one_f__gurobi_10min_fixed_o__e7b95eca1f90","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U50_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blclag","blclag_n_minus_one_fixed_order","2150","2150","blc_jump","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","20.049000024795532","8","8","600.0","55","16.292959900000003","0.1490166"
"357",,"50","-1998.0","Optimal","7.6924933","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blclag_n_minus_one_f__gurobi_10min_fixed_o__f3f27344441b","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U50_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blclag","blclag_n_minus_one_fixed_order","2150","2150","blc_jump","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","10.720999956130981","8","8","600.0","60","7.690299000000004","0.0204409"
"1",,"50","-2042.0","Optimal","14.791771599999999","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blclag_n_minus_one_f__gurobi_10min_fixed_o__8e48a36e14d8","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U50_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blclag","blclag_n_minus_one_fixed_order","2150","2150","blc_jump","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","17.792999982833862","8","8","600.0","66","14.787286299999993","0.0204023"
"1",,"50","-2042.0","Optimal","10.078617500000002","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blclag_n_minus_one_f__gurobi_10min_fixed_o__10c84f54c7d0","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U50_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blclag","blclag_n_minus_one_fixed_order","2150","2150","blc_jump","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","11.772000074386597","8","8","600.0","62","10.075286799999999","0.0197652"
"1",,"50","-1953.0","Optimal","8.4391031","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blclag_n_minus_one_f__gurobi_10min_fixed_o__e971af3c3dd2","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U50_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blclag","blclag_n_minus_one_fixed_order","2150","2150","blc_jump","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","9.88700008392334","8","8","600.0","56","8.436817600000007","0.0216081"
"1676",,"50","-2335.0","Optimal","30.062134400000005","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blclag_n_minus_one_f__gurobi_10min_fixed_o__834239d5c454","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U50_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blclag","blclag_n_minus_one_fixed_order","2150","2150","blc_jump","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","34.61400008201599","8","8","600.0","92","30.052758899999994","0.0193919"
"2081",,"50","-2339.0","Optimal","21.58526","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blclag_n_minus_one_f__gurobi_10min_fixed_o__5bb6d284d5de","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U50_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blclag","blclag_n_minus_one_fixed_order","2150","2150","blc_jump","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","27.307000160217285","8","8","600.0","88","21.57907910000001","0.0194643"
"1189",,"50","-2339.0","Optimal","33.68955880000001","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blclag_n_minus_one_f__gurobi_10min_fixed_o__e22de4d2847a","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U50_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blclag","blclag_n_minus_one_fixed_order","2150","2150","blc_jump","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","37.378000020980835","8","8","600.0","85","33.67815370000009","0.0192968"
"1",,"50","-1596.0","Optimal","8.9277475","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blclag_n_minus_one_f__gurobi_10min_fixed_o__2a6a6e308214","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U50_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blclag","blclag_n_minus_one_fixed_order","2150","2150","blc_jump","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","10.08299994468689","8","8","600.0","50","8.924579100000003","0.019092"
"1",,"50","-1950.0","Optimal","6.2133178","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blclag_n_minus_one_f__gurobi_10min_fixed_o__b8963471ce05","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U50_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blclag","blclag_n_minus_one_fixed_order","2150","2150","blc_jump","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","6.623000144958496","8","8","600.0","53","6.211174299999999","0.0195146"
"1",,"50","-1950.0","Optimal","10.943244","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blclag_n_minus_one_f__gurobi_10min_fixed_o__dc8557e2bf32","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U50_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blclag","blclag_n_minus_one_fixed_order","2150","2150","blc_jump","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","11.379999876022339","8","8","600.0","56","10.939720699999995","0.0207094"
"1",,"50","-1950.0","Optimal","6.3041106000000005","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blclag_n_minus_one_f__gurobi_10min_fixed_o__cb95eaa1d9c0","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U50_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blclag","blclag_n_minus_one_fixed_order","2150","2150","blc_jump","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","6.990999937057495","8","8","600.0","54","6.3015333","0.0196698"
"1",,"75","-3127.0","Optimal","13.842979900000001","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blclag_n_minus_one_f__gurobi_10min_fixed_o__316e0c2a2158","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U75_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blclag","blclag_n_minus_one_fixed_order","3225","3225","blc_jump","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","17.378000020980835","8","8","600.0","80","13.838828299999996","0.030464"
"1",,"75","-3136.0","Optimal","15.0178184","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blclag_n_minus_one_f__gurobi_10min_fixed_o__86778ec5f452","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U75_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blclag","blclag_n_minus_one_fixed_order","3225","3225","blc_jump","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","19.852999925613403","8","8","600.0","95","15.011527900000008","0.0296008"
"1",,"75","-3136.0","Optimal","20.3518042","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blclag_n_minus_one_f__gurobi_10min_fixed_o__e3f7f33d0ac9","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U75_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blclag","blclag_n_minus_one_fixed_order","3225","3225","blc_jump","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","26.91700005531311","8","8","600.0","97","20.345964000000016","0.0290287"
"1",,"75","-3136.0","Optimal","12.871557099999999","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blclag_n_minus_one_f__gurobi_10min_fixed_o__edb0e3b173da","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U75_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blclag","blclag_n_minus_one_fixed_order","3225","3225","blc_jump","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","19.359000205993652","8","8","600.0","90","12.86771989999999","0.0290359"
"1",,"75","-2554.0","Optimal","18.6038668","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blclag_n_minus_one_f__gurobi_10min_fixed_o__e29f5f4021a1","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U75_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blclag","blclag_n_minus_one_fixed_order","3225","3225","blc_jump","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","20.95300006866455","8","8","600.0","87","18.599228799999995","0.0276547"
"6573",,"75","-3143.0","Optimal","45.337793000000005","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blclag_n_minus_one_f__gurobi_10min_fixed_o__b4058dff20a6","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U75_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blclag","blclag_n_minus_one_fixed_order","3225","3225","blc_jump","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","59.531999826431274","8","8","600.0","132","45.3247691","0.0290902"
"4462",,"75","-3211.0","Optimal","56.91160600000001","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blclag_n_minus_one_f__gurobi_10min_fixed_o__c742ff038235","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U75_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blclag","blclag_n_minus_one_fixed_order","3225","3225","blc_jump","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","65.94200015068054","8","8","600.0","134","56.895424299999995","0.0298563"
"4370",,"75","-3211.0","Optimal","38.737421999999995","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blclag_n_minus_one_f__gurobi_10min_fixed_o__4a14b7361711","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U75_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blclag","blclag_n_minus_one_fixed_order","3225","3225","blc_jump","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","49.19700002670288","8","8","600.0","122","38.72504359999998","0.02977"
"1",,"75","-2440.0","Optimal","10.2924426","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s4___blclag_n_minus_one_f__gurobi_10min_fixed_o__7885bec477f8","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U75_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blclag","blclag_n_minus_one_fixed_order","3225","3225","blc_jump","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","12.246999979019165","8","8","600.0","76","10.289320799999997","0.0287566"
"1",,"75","-3109.0","Optimal","11.192281900000001","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s4___blclag_n_minus_one_f__gurobi_10min_fixed_o__20e31f42efef","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U75_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blclag","blclag_n_minus_one_fixed_order","3225","3225","blc_jump","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","11.950999975204468","8","8","600.0","80","11.189326599999998","0.0288662"
"1",,"75","-3109.0","Optimal","14.651155200000002","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s4___blclag_n_minus_one_f__gurobi_10min_fixed_o__89fbe74a49f5","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U75_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blclag","blclag_n_minus_one_fixed_order","3225","3225","blc_jump","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","15.320000171661377","8","8","600.0","83","14.645500899999986","0.0283448"
"1",,"75","-3109.0","Optimal","9.4168183","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s4___blclag_n_minus_one_f__gurobi_10min_fixed_o__cb0fb613ced3","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U75_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blclag","blclag_n_minus_one_fixed_order","3225","3225","blc_jump","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","9.91100001335144","8","8","600.0","79","9.413855200000004","0.0295555"
"1",,"100","-4863.0","Optimal","15.8571751","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s2__blclag_n_minus_one_f__gurobi_10min_fixed_o__b454fa995593","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U100_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blclag","blclag_n_minus_one_fixed_order","4300","4300","blc_jump","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","25.72699999809265","8","8","600.0","109","15.852578599999994","0.0382503"
"5873",,"100","-4777.0","Optimal","38.36385690000001","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s2__blclag_n_minus_one_f__gurobi_10min_fixed_o__ee873f42bcb8","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U100_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blclag","blclag_n_minus_one_fixed_order","4300","4300","blc_jump","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","53.376999855041504","8","8","600.0","140","38.35328199999995","0.0379855"
"1913",,"100","-4895.0","Optimal","36.412028899999996","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s2__blclag_n_minus_one_f__gurobi_10min_fixed_o__45c3151e4934","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U100_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blclag","blclag_n_minus_one_fixed_order","4300","4300","blc_jump","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","44.94700002670288","8","8","600.0","146","36.40111620000006","0.0372258"
"4130",,"100","-4895.0","Optimal","47.8074858","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s2__blclag_n_minus_one_f__gurobi_10min_fixed_o__7f59fc706c68","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U100_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blclag","blclag_n_minus_one_fixed_order","4300","4300","blc_jump","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","62.1560001373291","8","8","600.0","141","47.790681000000006","0.0386722"
"1",,"100","-3644.0","Optimal","28.295437200000002","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blclag_n_minus_one_f__gurobi_10min_fixed_o__485b237a6ee1","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U100_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blclag","blclag_n_minus_one_fixed_order","4300","4300","blc_jump","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","33.48899984359741","8","8","600.0","116","28.287409300000014","0.0375031"
"10774",,"100","-4467.0","Optimal","75.49322870000003","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blclag_n_minus_one_f__gurobi_10min_fixed_o__9d9fdcbd0cda","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U100_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blclag","blclag_n_minus_one_fixed_order","4300","4300","blc_jump","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","105.67199993133545","8","8","600.0","177","75.46948660000004","0.0411301"
"14342",,"100","-4592.0","Optimal","61.05384059999999","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blclag_n_minus_one_f__gurobi_10min_fixed_o__f32428f6e2ba","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U100_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blclag","blclag_n_minus_one_fixed_order","4300","4300","blc_jump","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","85.78800010681152","8","8","600.0","175","61.03561800000002","0.0405972"
"28386",,"100","-4592.0","Optimal","77.005189","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blclag_n_minus_one_f__gurobi_10min_fixed_o__dafc2b4cf4ef","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U100_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blclag","blclag_n_minus_one_fixed_order","4300","4300","blc_jump","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","111.55299997329712","8","8","600.0","172","76.97890020000011","0.0388021"
"950",,"100","-3305.0","Optimal","12.216099600000002","BlCLagSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blclag_n_minus_one_f__gurobi_10min_fixed_o__a714ecdded60","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U100_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blclag","blclag_n_minus_one_fixed_order","4300","4300","blc_jump","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8_warm","false","true","false","600.0","42","8","8","true","20.086000204086304","8","8","600.0","100","12.212539099999992","0.0447129"
